image_id,label
ILSVRC2012_val_00001060,293
ILSVRC2012_val_00048771,348
ILSVRC2012_val_00017495,256
ILSVRC2012_val_00013326,684
ILSVRC2012_val_00015578,386
ILSVRC2012_val_00041650,425
ILSVRC2012_val_00023223,945
ILSVRC2012_val_00002680,545
ILSVRC2012_val_00030783,744
ILSVRC2012_val_00031953,436
ILSVRC2012_val_00035922,93
ILSVRC2012_val_00039739,922
ILSVRC2012_val_00014882,110
ILSVRC2012_val_00030835,790
ILSVRC2012_val_00003255,630
ILSVRC2012_val_00037037,27
ILSVRC2012_val_00007913,548
ILSVRC2012_val_00033867,481
ILSVRC2012_val_00042276,116
ILSVRC2012_val_00012132,17
ILSVRC2012_val_00046436,62
ILSVRC2012_val_00016103,911
ILSVRC2012_val_00017989,31
ILSVRC2012_val_00028588,402
ILSVRC2012_val_00014208,511
ILSVRC2012_val_00020242,681
ILSVRC2012_val_00048651,708
ILSVRC2012_val_00032176,976
ILSVRC2012_val_00010524,203
ILSVRC2012_val_00011770,692
ILSVRC2012_val_00027014,673
ILSVRC2012_val_00004418,123
ILSVRC2012_val_00042901,637
ILSVRC2012_val_00005373,730
ILSVRC2012_val_00019245,314
ILSVRC2012_val_00027338,462
ILSVRC2012_val_00029307,303
ILSVRC2012_val_00021969,534
ILSVRC2012_val_00020249,483
ILSVRC2012_val_00042579,434
ILSVRC2012_val_00025713,971
ILSVRC2012_val_00027627,24
ILSVRC2012_val_00013047,428
ILSVRC2012_val_00012289,657
ILSVRC2012_val_00032587,49
ILSVRC2012_val_00041143,388
ILSVRC2012_val_00038541,980
ILSVRC2012_val_00016734,387
ILSVRC2012_val_00037392,49
ILSVRC2012_val_00021701,352
ILSVRC2012_val_00031594,243
ILSVRC2012_val_00009507,626
ILSVRC2012_val_00009773,401
ILSVRC2012_val_00030131,383
ILSVRC2012_val_00004359,155
ILSVRC2012_val_00019393,749
ILSVRC2012_val_00009581,335
ILSVRC2012_val_00034902,471
ILSVRC2012_val_00017118,596
ILSVRC2012_val_00011601,318
ILSVRC2012_val_00037690,937
ILSVRC2012_val_00032699,719
ILSVRC2012_val_00046603,962
ILSVRC2012_val_00011032,381
ILSVRC2012_val_00020770,785
ILSVRC2012_val_00038334,509
ILSVRC2012_val_00030651,292
ILSVRC2012_val_00017614,749
ILSVRC2012_val_00000029,55
ILSVRC2012_val_00002402,222
ILSVRC2012_val_00020024,660
ILSVRC2012_val_00031807,838
ILSVRC2012_val_00007570,588
ILSVRC2012_val_00022038,577
ILSVRC2012_val_00012616,858
ILSVRC2012_val_00011686,83
ILSVRC2012_val_00013133,158
ILSVRC2012_val_00047125,162
ILSVRC2012_val_00024182,610
ILSVRC2012_val_00019008,877
ILSVRC2012_val_00045944,571
ILSVRC2012_val_00048103,559
ILSVRC2012_val_00030104,745
ILSVRC2012_val_00018349,347
ILSVRC2012_val_00002409,266
ILSVRC2012_val_00022817,919
ILSVRC2012_val_00025131,717
ILSVRC2012_val_00027218,119
ILSVRC2012_val_00036647,880
ILSVRC2012_val_00038819,954
ILSVRC2012_val_00016075,329
ILSVRC2012_val_00017219,287
ILSVRC2012_val_00043892,593
ILSVRC2012_val_00032163,342
ILSVRC2012_val_00043698,605
ILSVRC2012_val_00022008,976
ILSVRC2012_val_00006135,633
ILSVRC2012_val_00035591,295
ILSVRC2012_val_00043227,791
ILSVRC2012_val_00004817,401
ILSVRC2012_val_00037528,682
ILSVRC2012_val_00041497,867
ILSVRC2012_val_00048955,188
ILSVRC2012_val_00049871,230
ILSVRC2012_val_00002039,897
ILSVRC2012_val_00006342,117
ILSVRC2012_val_00000580,480
ILSVRC2012_val_00006406,669
ILSVRC2012_val_00036906,870
ILSVRC2012_val_00027350,921
ILSVRC2012_val_00035525,892
ILSVRC2012_val_00039104,927
ILSVRC2012_val_00022102,925
ILSVRC2012_val_00017331,215
ILSVRC2012_val_00040795,559
ILSVRC2012_val_00041018,741
ILSVRC2012_val_00030383,539
ILSVRC2012_val_00046153,374
ILSVRC2012_val_00014416,97
ILSVRC2012_val_00013606,504
ILSVRC2012_val_00018837,663
ILSVRC2012_val_00022771,29
ILSVRC2012_val_00006311,822
ILSVRC2012_val_00000871,294
ILSVRC2012_val_00015875,901
ILSVRC2012_val_00040809,178
ILSVRC2012_val_00041970,730
ILSVRC2012_val_00033108,65
ILSVRC2012_val_00001419,179
ILSVRC2012_val_00017128,664
ILSVRC2012_val_00032091,76
ILSVRC2012_val_00008767,555
ILSVRC2012_val_00034790,179
ILSVRC2012_val_00043946,814
ILSVRC2012_val_00001034,913
ILSVRC2012_val_00047099,476
ILSVRC2012_val_00042221,944
ILSVRC2012_val_00046328,544
ILSVRC2012_val_00039924,767
ILSVRC2012_val_00014828,53
ILSVRC2012_val_00015300,153
ILSVRC2012_val_00024029,394
ILSVRC2012_val_00002828,625
ILSVRC2012_val_00020353,814
ILSVRC2012_val_00008965,972
ILSVRC2012_val_00005340,182
ILSVRC2012_val_00034596,720
ILSVRC2012_val_00025298,835
ILSVRC2012_val_00018941,953
ILSVRC2012_val_00017378,409
ILSVRC2012_val_00010492,794
ILSVRC2012_val_00041142,276
ILSVRC2012_val_00024989,177
ILSVRC2012_val_00006930,819
ILSVRC2012_val_00020115,78
ILSVRC2012_val_00024295,322
ILSVRC2012_val_00034077,842
ILSVRC2012_val_00021977,889
ILSVRC2012_val_00033460,756
ILSVRC2012_val_00017081,669
ILSVRC2012_val_00039165,613
ILSVRC2012_val_00035862,987
ILSVRC2012_val_00020780,981
ILSVRC2012_val_00035414,162
ILSVRC2012_val_00013412,269
ILSVRC2012_val_00001074,233
ILSVRC2012_val_00041751,101
ILSVRC2012_val_00001129,256
ILSVRC2012_val_00038718,321
ILSVRC2012_val_00005534,678
ILSVRC2012_val_00048340,135
ILSVRC2012_val_00003960,404
ILSVRC2012_val_00003651,716
ILSVRC2012_val_00011907,642
ILSVRC2012_val_00046986,723
ILSVRC2012_val_00021863,683
ILSVRC2012_val_00010405,275
ILSVRC2012_val_00010757,481
ILSVRC2012_val_00028227,677
ILSVRC2012_val_00014282,46
ILSVRC2012_val_00024240,254
ILSVRC2012_val_00043527,479
ILSVRC2012_val_00020027,428
ILSVRC2012_val_00013972,584
ILSVRC2012_val_00047545,396
ILSVRC2012_val_00038671,63
ILSVRC2012_val_00033674,66
ILSVRC2012_val_00049045,840
ILSVRC2012_val_00019875,540
ILSVRC2012_val_00024650,513
ILSVRC2012_val_00016557,110
ILSVRC2012_val_00010591,938
ILSVRC2012_val_00003699,938
ILSVRC2012_val_00006931,380
ILSVRC2012_val_00012714,534
ILSVRC2012_val_00005402,812
ILSVRC2012_val_00043557,708
ILSVRC2012_val_00004905,391
ILSVRC2012_val_00001157,764
ILSVRC2012_val_00022579,731
ILSVRC2012_val_00047581,706
ILSVRC2012_val_00033624,821
ILSVRC2012_val_00015895,453
ILSVRC2012_val_00038361,208
ILSVRC2012_val_00015347,719
ILSVRC2012_val_00019968,74
ILSVRC2012_val_00049423,784
ILSVRC2012_val_00032714,67
ILSVRC2012_val_00047769,333
ILSVRC2012_val_00031913,9
ILSVRC2012_val_00039462,810
ILSVRC2012_val_00035714,891
ILSVRC2012_val_00038755,859
ILSVRC2012_val_00008111,256
ILSVRC2012_val_00005961,562
ILSVRC2012_val_00006209,265
ILSVRC2012_val_00035243,357
ILSVRC2012_val_00039744,316
ILSVRC2012_val_00020712,816
ILSVRC2012_val_00025006,222
ILSVRC2012_val_00028529,85
ILSVRC2012_val_00036070,333
ILSVRC2012_val_00019413,991
ILSVRC2012_val_00024168,69
ILSVRC2012_val_00016921,946
ILSVRC2012_val_00019854,981
ILSVRC2012_val_00002958,259
ILSVRC2012_val_00041242,566
ILSVRC2012_val_00039148,547
ILSVRC2012_val_00042331,38
ILSVRC2012_val_00046114,643
ILSVRC2012_val_00024968,667
ILSVRC2012_val_00037704,337
ILSVRC2012_val_00016729,287
ILSVRC2012_val_00014370,339
ILSVRC2012_val_00003881,551
ILSVRC2012_val_00034675,458
ILSVRC2012_val_00012069,813
ILSVRC2012_val_00034879,702
ILSVRC2012_val_00015362,351
ILSVRC2012_val_00046780,830
ILSVRC2012_val_00039804,326
ILSVRC2012_val_00021911,581
ILSVRC2012_val_00049785,633
ILSVRC2012_val_00006100,119
ILSVRC2012_val_00034113,759
ILSVRC2012_val_00049766,168
ILSVRC2012_val_00038328,185
ILSVRC2012_val_00031623,238
ILSVRC2012_val_00043308,525
ILSVRC2012_val_00010378,229
ILSVRC2012_val_00037342,767
ILSVRC2012_val_00033399,718
ILSVRC2012_val_00036872,859
ILSVRC2012_val_00028166,541
ILSVRC2012_val_00012190,90
ILSVRC2012_val_00005446,248
ILSVRC2012_val_00037416,948
ILSVRC2012_val_00041288,81
ILSVRC2012_val_00030995,843
ILSVRC2012_val_00030351,817
ILSVRC2012_val_00039277,950
ILSVRC2012_val_00027077,171
ILSVRC2012_val_00047335,456
ILSVRC2012_val_00032061,30
ILSVRC2012_val_00035762,112
ILSVRC2012_val_00027186,672
ILSVRC2012_val_00021513,317
ILSVRC2012_val_00037340,354
ILSVRC2012_val_00004099,558
ILSVRC2012_val_00020307,685
ILSVRC2012_val_00008487,204
ILSVRC2012_val_00039113,81
ILSVRC2012_val_00019682,294
ILSVRC2012_val_00019557,909
ILSVRC2012_val_00017778,602
ILSVRC2012_val_00039682,125
ILSVRC2012_val_00027596,807
ILSVRC2012_val_00040631,460
ILSVRC2012_val_00023080,28
ILSVRC2012_val_00007076,923
ILSVRC2012_val_00026616,682
ILSVRC2012_val_00024475,611
ILSVRC2012_val_00001312,827
ILSVRC2012_val_00011541,42
ILSVRC2012_val_00043410,306
ILSVRC2012_val_00014232,25
ILSVRC2012_val_00016899,579
ILSVRC2012_val_00025695,416
ILSVRC2012_val_00018824,397
ILSVRC2012_val_00027641,270
ILSVRC2012_val_00042559,549
ILSVRC2012_val_00048044,329
ILSVRC2012_val_00017932,519
ILSVRC2012_val_00002097,219
ILSVRC2012_val_00020236,69
ILSVRC2012_val_00032662,879
ILSVRC2012_val_00005276,215
ILSVRC2012_val_00011093,48
ILSVRC2012_val_00025851,251
ILSVRC2012_val_00042401,352
ILSVRC2012_val_00002758,456
ILSVRC2012_val_00041828,855
ILSVRC2012_val_00035141,8
ILSVRC2012_val_00011878,164
ILSVRC2012_val_00022709,24
ILSVRC2012_val_00023345,426
ILSVRC2012_val_00003101,49
ILSVRC2012_val_00036601,111
ILSVRC2012_val_00032791,611
ILSVRC2012_val_00020167,467
ILSVRC2012_val_00042018,886
ILSVRC2012_val_00048197,900
ILSVRC2012_val_00006217,802
ILSVRC2012_val_00034014,303
ILSVRC2012_val_00044221,568
ILSVRC2012_val_00026408,981
ILSVRC2012_val_00025616,95
ILSVRC2012_val_00047275,247
ILSVRC2012_val_00028699,932
ILSVRC2012_val_00038536,721
ILSVRC2012_val_00025622,973
ILSVRC2012_val_00015947,565
ILSVRC2012_val_00047715,644
ILSVRC2012_val_00024582,382
ILSVRC2012_val_00034809,91
ILSVRC2012_val_00029090,158
ILSVRC2012_val_00022774,733
ILSVRC2012_val_00020185,971
ILSVRC2012_val_00014918,375
ILSVRC2012_val_00008518,526
ILSVRC2012_val_00048713,666
ILSVRC2012_val_00036728,167
ILSVRC2012_val_00027388,729
ILSVRC2012_val_00038219,419
ILSVRC2012_val_00045177,902
ILSVRC2012_val_00005284,698
ILSVRC2012_val_00018037,59
ILSVRC2012_val_00012177,389
ILSVRC2012_val_00028780,666
ILSVRC2012_val_00039534,2
ILSVRC2012_val_00019986,603
ILSVRC2012_val_00021394,596
ILSVRC2012_val_00040128,382
ILSVRC2012_val_00046158,164
ILSVRC2012_val_00006499,141
ILSVRC2012_val_00042324,833
ILSVRC2012_val_00037326,513
ILSVRC2012_val_00012638,762
ILSVRC2012_val_00005083,298
ILSVRC2012_val_00013500,887
ILSVRC2012_val_00002098,951
ILSVRC2012_val_00047181,758
ILSVRC2012_val_00038878,33
ILSVRC2012_val_00030914,939
ILSVRC2012_val_00020347,206
ILSVRC2012_val_00039357,328
ILSVRC2012_val_00048902,114
ILSVRC2012_val_00020195,547
ILSVRC2012_val_00002561,382
ILSVRC2012_val_00015036,818
ILSVRC2012_val_00001257,619
ILSVRC2012_val_00000457,153
ILSVRC2012_val_00012355,266
ILSVRC2012_val_00019697,787
ILSVRC2012_val_00026378,119
ILSVRC2012_val_00036233,569
ILSVRC2012_val_00012598,939
ILSVRC2012_val_00046563,722
ILSVRC2012_val_00042743,575
ILSVRC2012_val_00010789,514
ILSVRC2012_val_00031460,793
ILSVRC2012_val_00021011,456
ILSVRC2012_val_00012061,621
ILSVRC2012_val_00018373,769
ILSVRC2012_val_00037663,509
ILSVRC2012_val_00038687,417
ILSVRC2012_val_00018833,900
ILSVRC2012_val_00034734,137
ILSVRC2012_val_00018680,16
ILSVRC2012_val_00010794,803
ILSVRC2012_val_00012465,519
ILSVRC2012_val_00010009,803
ILSVRC2012_val_00007390,94
ILSVRC2012_val_00002002,134
ILSVRC2012_val_00004801,610
ILSVRC2012_val_00030182,827
ILSVRC2012_val_00007456,374
ILSVRC2012_val_00025257,509
ILSVRC2012_val_00013382,727
ILSVRC2012_val_00023453,644
ILSVRC2012_val_00009006,580
ILSVRC2012_val_00011088,600
ILSVRC2012_val_00016105,335
ILSVRC2012_val_00000640,632
ILSVRC2012_val_00021317,965
ILSVRC2012_val_00049843,408
ILSVRC2012_val_00001235,830
ILSVRC2012_val_00020180,32
ILSVRC2012_val_00008371,729
ILSVRC2012_val_00012874,787
ILSVRC2012_val_00011838,663
ILSVRC2012_val_00046445,420
ILSVRC2012_val_00011862,645
ILSVRC2012_val_00030369,399
ILSVRC2012_val_00002549,193
ILSVRC2012_val_00022366,819
ILSVRC2012_val_00019500,197
ILSVRC2012_val_00015159,669
ILSVRC2012_val_00016181,308
ILSVRC2012_val_00000227,215
ILSVRC2012_val_00042074,880
ILSVRC2012_val_00000115,173
ILSVRC2012_val_00026871,845
ILSVRC2012_val_00018269,287
ILSVRC2012_val_00011461,734
ILSVRC2012_val_00024183,932
ILSVRC2012_val_00040279,390
ILSVRC2012_val_00000486,372
ILSVRC2012_val_00001981,506
ILSVRC2012_val_00029067,712
ILSVRC2012_val_00046000,41
ILSVRC2012_val_00049395,51
ILSVRC2012_val_00046784,303
ILSVRC2012_val_00026448,232
ILSVRC2012_val_00039539,146
ILSVRC2012_val_00048022,543
ILSVRC2012_val_00008778,285
ILSVRC2012_val_00028719,672
ILSVRC2012_val_00002713,678
ILSVRC2012_val_00025392,421
ILSVRC2012_val_00011054,612
ILSVRC2012_val_00015676,799
ILSVRC2012_val_00029990,934
ILSVRC2012_val_00030578,134
ILSVRC2012_val_00046782,305
ILSVRC2012_val_00019908,527
ILSVRC2012_val_00043769,139
ILSVRC2012_val_00040237,671
ILSVRC2012_val_00048127,781
ILSVRC2012_val_00013976,726
ILSVRC2012_val_00020063,709
ILSVRC2012_val_00012079,289
ILSVRC2012_val_00027193,51
ILSVRC2012_val_00001205,781
ILSVRC2012_val_00025564,134
ILSVRC2012_val_00044902,589
ILSVRC2012_val_00018348,795
ILSVRC2012_val_00045365,708
ILSVRC2012_val_00001534,909
ILSVRC2012_val_00014650,965
ILSVRC2012_val_00001917,268
ILSVRC2012_val_00010337,576
ILSVRC2012_val_00025196,450
ILSVRC2012_val_00023100,842
ILSVRC2012_val_00034999,549
ILSVRC2012_val_00008041,101
ILSVRC2012_val_00013823,728
ILSVRC2012_val_00045435,150
ILSVRC2012_val_00005227,45
ILSVRC2012_val_00018624,793
ILSVRC2012_val_00024700,945
ILSVRC2012_val_00043832,718
ILSVRC2012_val_00026977,627
ILSVRC2012_val_00046581,619
ILSVRC2012_val_00033539,553
ILSVRC2012_val_00005176,735
ILSVRC2012_val_00013936,985
ILSVRC2012_val_00002457,154
ILSVRC2012_val_00029821,809
ILSVRC2012_val_00039399,297
ILSVRC2012_val_00033922,564
ILSVRC2012_val_00011994,596
ILSVRC2012_val_00024917,934
ILSVRC2012_val_00044349,297
ILSVRC2012_val_00016089,62
ILSVRC2012_val_00040268,623
ILSVRC2012_val_00010050,598
ILSVRC2012_val_00037585,771
ILSVRC2012_val_00027204,363
ILSVRC2012_val_00008979,223
ILSVRC2012_val_00031344,916
ILSVRC2012_val_00026171,512
ILSVRC2012_val_00009054,538
ILSVRC2012_val_00037778,147
ILSVRC2012_val_00003252,846
ILSVRC2012_val_00027007,634
ILSVRC2012_val_00004501,402
ILSVRC2012_val_00048473,477
ILSVRC2012_val_00019624,780
ILSVRC2012_val_00004494,93
ILSVRC2012_val_00002129,542
ILSVRC2012_val_00013280,375
ILSVRC2012_val_00023423,555
ILSVRC2012_val_00016206,418
ILSVRC2012_val_00049941,787
ILSVRC2012_val_00045106,664
ILSVRC2012_val_00010948,771
ILSVRC2012_val_00009805,445
ILSVRC2012_val_00042662,692
ILSVRC2012_val_00013542,518
ILSVRC2012_val_00015988,410
ILSVRC2012_val_00044161,771
ILSVRC2012_val_00000819,306
ILSVRC2012_val_00010811,815
ILSVRC2012_val_00005528,862
ILSVRC2012_val_00049807,873
ILSVRC2012_val_00028415,396
ILSVRC2012_val_00000882,200
ILSVRC2012_val_00024996,465
ILSVRC2012_val_00039487,210
ILSVRC2012_val_00013093,128
ILSVRC2012_val_00034971,5
ILSVRC2012_val_00042638,134
ILSVRC2012_val_00049416,97
ILSVRC2012_val_00004914,350
ILSVRC2012_val_00024440,627
ILSVRC2012_val_00018682,526
ILSVRC2012_val_00034599,499
ILSVRC2012_val_00007739,684
ILSVRC2012_val_00006104,359
ILSVRC2012_val_00009957,770
ILSVRC2012_val_00011399,86
ILSVRC2012_val_00047777,956
ILSVRC2012_val_00026556,139
ILSVRC2012_val_00024678,587
ILSVRC2012_val_00038791,344
ILSVRC2012_val_00002298,218
ILSVRC2012_val_00031752,183
ILSVRC2012_val_00036210,988
ILSVRC2012_val_00028396,967
ILSVRC2012_val_00041910,403
ILSVRC2012_val_00037610,316
ILSVRC2012_val_00004667,516
ILSVRC2012_val_00018253,382
ILSVRC2012_val_00023602,93
ILSVRC2012_val_00029189,854
ILSVRC2012_val_00047126,376
ILSVRC2012_val_00034735,260
ILSVRC2012_val_00003469,487
ILSVRC2012_val_00009899,283
ILSVRC2012_val_00013813,823
ILSVRC2012_val_00023182,103
ILSVRC2012_val_00041755,65
ILSVRC2012_val_00025026,58
ILSVRC2012_val_00018873,591
ILSVRC2012_val_00012094,638
ILSVRC2012_val_00031634,151
ILSVRC2012_val_00004937,704
ILSVRC2012_val_00014453,858
ILSVRC2012_val_00023831,728
ILSVRC2012_val_00035660,502
ILSVRC2012_val_00018596,219
ILSVRC2012_val_00022068,947
ILSVRC2012_val_00009238,455
ILSVRC2012_val_00019324,275
ILSVRC2012_val_00038294,200
ILSVRC2012_val_00019394,123
ILSVRC2012_val_00013325,837
ILSVRC2012_val_00043843,60
ILSVRC2012_val_00015086,844
ILSVRC2012_val_00006223,836
ILSVRC2012_val_00008934,136
ILSVRC2012_val_00021302,678
ILSVRC2012_val_00028186,415
ILSVRC2012_val_00022156,72
ILSVRC2012_val_00039917,903
ILSVRC2012_val_00018599,512
ILSVRC2012_val_00031569,63
ILSVRC2012_val_00022826,528
ILSVRC2012_val_00031963,266
ILSVRC2012_val_00028914,569
ILSVRC2012_val_00023479,777
ILSVRC2012_val_00008412,700
ILSVRC2012_val_00007794,972
ILSVRC2012_val_00035276,392
ILSVRC2012_val_00030087,214
ILSVRC2012_val_00036024,487
ILSVRC2012_val_00023864,286
ILSVRC2012_val_00023709,99
ILSVRC2012_val_00033442,33
ILSVRC2012_val_00001259,451
ILSVRC2012_val_00022032,258
ILSVRC2012_val_00038846,900
ILSVRC2012_val_00045969,407
ILSVRC2012_val_00003765,272
ILSVRC2012_val_00005122,120
ILSVRC2012_val_00038042,402
ILSVRC2012_val_00045920,240
ILSVRC2012_val_00046021,166
ILSVRC2012_val_00024524,545
ILSVRC2012_val_00020224,207
ILSVRC2012_val_00044761,87
ILSVRC2012_val_00046175,357
ILSVRC2012_val_00011284,753
ILSVRC2012_val_00021454,504
ILSVRC2012_val_00018785,996
ILSVRC2012_val_00012849,629
ILSVRC2012_val_00049582,759
ILSVRC2012_val_00030014,341
ILSVRC2012_val_00000953,444
ILSVRC2012_val_00015350,260
ILSVRC2012_val_00037190,605
ILSVRC2012_val_00005247,764
ILSVRC2012_val_00008565,798
ILSVRC2012_val_00039068,677
ILSVRC2012_val_00012490,656
ILSVRC2012_val_00040604,482
ILSVRC2012_val_00042922,254
ILSVRC2012_val_00041303,745
ILSVRC2012_val_00016816,744
ILSVRC2012_val_00017175,619
ILSVRC2012_val_00044589,49
ILSVRC2012_val_00047028,990
ILSVRC2012_val_00017926,47
ILSVRC2012_val_00043243,997
ILSVRC2012_val_00032133,368
ILSVRC2012_val_00045092,591
ILSVRC2012_val_00043422,51
ILSVRC2012_val_00019519,249
ILSVRC2012_val_00013967,478
ILSVRC2012_val_00026107,462
ILSVRC2012_val_00035343,948
ILSVRC2012_val_00021867,107
ILSVRC2012_val_00030669,544
ILSVRC2012_val_00001940,505
ILSVRC2012_val_00005162,849
ILSVRC2012_val_00016117,381
ILSVRC2012_val_00008589,885
ILSVRC2012_val_00015047,852
ILSVRC2012_val_00037524,84
ILSVRC2012_val_00036822,919
ILSVRC2012_val_00006929,582
ILSVRC2012_val_00039099,851
ILSVRC2012_val_00017390,824
ILSVRC2012_val_00031920,307
ILSVRC2012_val_00041109,154
ILSVRC2012_val_00046555,289
ILSVRC2012_val_00043670,305
ILSVRC2012_val_00012579,724
ILSVRC2012_val_00041533,728
ILSVRC2012_val_00023946,705
ILSVRC2012_val_00027696,904
ILSVRC2012_val_00013048,406
ILSVRC2012_val_00036684,768
ILSVRC2012_val_00021647,814
ILSVRC2012_val_00028047,863
ILSVRC2012_val_00013283,148
ILSVRC2012_val_00044588,844
ILSVRC2012_val_00020751,953
ILSVRC2012_val_00009750,915
ILSVRC2012_val_00009043,716
ILSVRC2012_val_00019766,479
ILSVRC2012_val_00023484,751
ILSVRC2012_val_00010274,911
ILSVRC2012_val_00015544,403
ILSVRC2012_val_00040192,285
ILSVRC2012_val_00021256,415
ILSVRC2012_val_00011815,604
ILSVRC2012_val_00021783,582
ILSVRC2012_val_00002650,678
ILSVRC2012_val_00001346,754
ILSVRC2012_val_00030861,829
ILSVRC2012_val_00045253,208
ILSVRC2012_val_00002602,113
ILSVRC2012_val_00011061,206
ILSVRC2012_val_00002080,868
ILSVRC2012_val_00012123,80
ILSVRC2012_val_00024942,590
ILSVRC2012_val_00004751,345
ILSVRC2012_val_00023427,609
ILSVRC2012_val_00014358,796
ILSVRC2012_val_00036440,157
ILSVRC2012_val_00037545,906
ILSVRC2012_val_00003654,355
ILSVRC2012_val_00030551,594
ILSVRC2012_val_00044865,605
ILSVRC2012_val_00014610,858
ILSVRC2012_val_00041620,179
ILSVRC2012_val_00046395,341
ILSVRC2012_val_00013673,281
ILSVRC2012_val_00004413,515
ILSVRC2012_val_00027345,438
ILSVRC2012_val_00034909,221
ILSVRC2012_val_00044351,415
ILSVRC2012_val_00015543,708
ILSVRC2012_val_00022568,347
ILSVRC2012_val_00040567,5
ILSVRC2012_val_00036821,989
ILSVRC2012_val_00017104,219
ILSVRC2012_val_00029646,262
ILSVRC2012_val_00033788,314
ILSVRC2012_val_00010185,52
ILSVRC2012_val_00048143,851
ILSVRC2012_val_00023139,943
ILSVRC2012_val_00028492,311
ILSVRC2012_val_00049569,542
ILSVRC2012_val_00013988,445
ILSVRC2012_val_00003530,219
ILSVRC2012_val_00038817,561
ILSVRC2012_val_00021283,577
ILSVRC2012_val_00032460,640
ILSVRC2012_val_00031186,571
ILSVRC2012_val_00003568,582
ILSVRC2012_val_00009002,306
ILSVRC2012_val_00008008,91
ILSVRC2012_val_00036309,706
ILSVRC2012_val_00032402,770
ILSVRC2012_val_00020855,661
ILSVRC2012_val_00029468,801
ILSVRC2012_val_00028959,959
ILSVRC2012_val_00013662,994
ILSVRC2012_val_00004784,394
ILSVRC2012_val_00024258,161
ILSVRC2012_val_00037852,85
ILSVRC2012_val_00000169,583
ILSVRC2012_val_00037222,908
ILSVRC2012_val_00035035,848
ILSVRC2012_val_00043021,225
ILSVRC2012_val_00039656,705
ILSVRC2012_val_00036428,612
ILSVRC2012_val_00047128,745
ILSVRC2012_val_00029006,364
ILSVRC2012_val_00018706,228
ILSVRC2012_val_00018057,413
ILSVRC2012_val_00027752,696
ILSVRC2012_val_00003902,989
ILSVRC2012_val_00035856,116
ILSVRC2012_val_00047566,244
ILSVRC2012_val_00026705,46
ILSVRC2012_val_00015702,789
ILSVRC2012_val_00006166,748
ILSVRC2012_val_00038315,940
ILSVRC2012_val_00041893,482
ILSVRC2012_val_00028920,133
ILSVRC2012_val_00048697,570
ILSVRC2012_val_00012475,135
ILSVRC2012_val_00015100,795
ILSVRC2012_val_00042307,393
ILSVRC2012_val_00003847,519
ILSVRC2012_val_00044026,931
ILSVRC2012_val_00031281,206
ILSVRC2012_val_00047369,956
ILSVRC2012_val_00035116,738
ILSVRC2012_val_00026713,237
ILSVRC2012_val_00009201,848
ILSVRC2012_val_00024064,551
ILSVRC2012_val_00047454,630
ILSVRC2012_val_00029151,942
ILSVRC2012_val_00022407,15
ILSVRC2012_val_00020697,705
ILSVRC2012_val_00045937,251
ILSVRC2012_val_00040284,935
ILSVRC2012_val_00011830,748
ILSVRC2012_val_00011697,91
ILSVRC2012_val_00005244,38
ILSVRC2012_val_00024776,155
ILSVRC2012_val_00030582,982
ILSVRC2012_val_00028008,622
ILSVRC2012_val_00001587,813
ILSVRC2012_val_00039972,639
ILSVRC2012_val_00008637,752
ILSVRC2012_val_00047342,250
ILSVRC2012_val_00008513,489
ILSVRC2012_val_00018468,709
ILSVRC2012_val_00025275,610
ILSVRC2012_val_00042548,859
ILSVRC2012_val_00018997,239
ILSVRC2012_val_00035261,315
ILSVRC2012_val_00024926,373
ILSVRC2012_val_00039122,720
ILSVRC2012_val_00025902,785
ILSVRC2012_val_00025999,83
ILSVRC2012_val_00049093,96
ILSVRC2012_val_00023303,188
ILSVRC2012_val_00046033,732
ILSVRC2012_val_00006254,510
ILSVRC2012_val_00043005,984
ILSVRC2012_val_00041917,750
ILSVRC2012_val_00042738,993
ILSVRC2012_val_00048062,465
ILSVRC2012_val_00008488,200
ILSVRC2012_val_00029746,506
ILSVRC2012_val_00013664,510
ILSVRC2012_val_00004948,593
ILSVRC2012_val_00008833,649
ILSVRC2012_val_00040046,681
ILSVRC2012_val_00008711,769
ILSVRC2012_val_00031984,933
ILSVRC2012_val_00023487,688
ILSVRC2012_val_00031418,668
ILSVRC2012_val_00020157,958
ILSVRC2012_val_00018372,649
ILSVRC2012_val_00000714,829
ILSVRC2012_val_00004106,50
ILSVRC2012_val_00043874,405
ILSVRC2012_val_00030067,59
ILSVRC2012_val_00017381,62
ILSVRC2012_val_00043610,167
ILSVRC2012_val_00003611,650
ILSVRC2012_val_00045670,953
ILSVRC2012_val_00040884,330
ILSVRC2012_val_00013681,459
ILSVRC2012_val_00024774,999
ILSVRC2012_val_00037885,259
ILSVRC2012_val_00015404,567
ILSVRC2012_val_00029664,863
ILSVRC2012_val_00035491,961
ILSVRC2012_val_00049009,635
ILSVRC2012_val_00040805,316
ILSVRC2012_val_00038950,494
ILSVRC2012_val_00037078,573
ILSVRC2012_val_00036029,542
ILSVRC2012_val_00014962,203
ILSVRC2012_val_00044402,296
ILSVRC2012_val_00021242,339
ILSVRC2012_val_00023559,0
ILSVRC2012_val_00037250,265
ILSVRC2012_val_00011885,931
ILSVRC2012_val_00033860,477
ILSVRC2012_val_00038276,412
ILSVRC2012_val_00007179,836
ILSVRC2012_val_00006403,64
